SK_ID_CURR,TARGET_proba,TARGET
314158,0.2129790944809696,0
314159,0.18081419494783627,0
314160,0.29611013539228237,0
314161,0.41550863839611235,0
314162,0.15566355748868552,0
314163,0.3355423168308525,0
314164,0.5028371638210806,1
314165,0.3278664734094273,0
314166,0.305894114948077,0
314167,0.20777999942290054,0
314168,0.6788524296708498,1
314169,0.285418057176774,0
314170,0.533101409385768,1
314171,0.19785616512820012,0
314172,0.18169894694637811,0
314173,0.7119615121978525,1
314174,0.40411500054054794,0
314175,0.3077401550079368,0
314176,0.5617393918717193,1
314177,0.75554324801697,1
314178,0.08953902652472757,0
314179,0.5659007289746999,1
314180,0.13915779975072318,0
314181,0.1678185889397805,0
314182,0.2308881913856609,0
314183,0.3431898062701737,0
314184,0.5682599669474868,1
314185,0.07303704197516517,0
314186,0.16536287430035002,0
314187,0.6442685571591671,1
314188,0.6735906866154077,1
314189,0.8410290350804642,1
314190,0.5574883127494257,1
314191,0.2976651821970039,0
314192,0.8733844556501764,1
314193,0.1708089769255633,0
314194,0.5923050551301432,1
314195,0.4371944364838858,0
314196,0.4495489286731984,0
314197,0.3160653784749057,0
314198,0.4664542519031349,0
314199,0.6430480405992507,1
314200,0.5135279869459635,1
314201,0.15484151421509557,0
314202,0.25134253695000125,0
314203,0.32063987282600553,0
314204,0.6651088210804403,1
314205,0.20587687102162333,0
314206,0.3987041765900791,0
314207,0.06816237275282078,0
314208,0.32217904360722066,0
314209,0.3468902518558512,0
314210,0.09455312875107237,0
314211,0.6849493143007441,1
314212,0.5572330110045226,1
314213,0.44474196834029117,0
314214,0.5977416309180484,1
314215,0.38930470223781116,0
314216,0.15144585083472695,0
314217,0.12178378255647489,0
314218,0.3005257106464919,0
314219,0.16075940105420944,0
314220,0.2560202990529355,0
314221,0.7881424390500948,1
314222,0.2930057524893031,0
314223,0.6747895471699052,1
314224,0.2305564293456309,0
314225,0.31127970835745555,0
314226,0.1005427266817438,0
314227,0.1576715967804568,0
314228,0.7254867245827139,1
314229,0.15935818588967085,0
314230,0.06553778441053325,0
314231,0.4987379950470354,0
314232,0.18085137113935476,0
314233,0.8417260761884364,1
314234,0.475284430857912,0
314235,0.4810936932838133,0
314236,0.28032346794003427,0
314237,0.15463960372963648,0
314238,0.7240479680397843,1
314239,0.65887702662278,1
314240,0.27323226345760643,0
314241,0.208457532877063,0
314242,0.4750885548059442,0
314243,0.17492188177541768,0
314244,0.2473895818491892,0
314245,0.5390025747834502,1
314246,0.4180185399189911,0
314247,0.09072341648867212,0
314248,0.07176966170294576,0
314249,0.3448595804960312,0
314250,0.6615228141865487,1
314251,0.26203470694395886,0
314252,0.383318061561912,0
314253,0.2486261009655497,0
314254,0.13528886469197476,0
314255,0.13890869548567283,0
314256,0.19999698674600114,0
314257,0.4698093298340788,0
314258,0.8549357248222665,1
314259,0.3711648060614678,0
314260,0.2707064248789828,0
314261,0.5110929944982789,1
314262,0.6667238285998295,1
314263,0.7234639358384137,1
314264,0.45083217667184655,0
314265,0.2347803056184661,0
314266,0.2821832118161334,0
314267,0.6190425317743934,1
314268,0.33047689126135416,0
314269,0.5653079917844437,1
314270,0.36159270220038764,0
314271,0.3750769115079645,0
314272,0.3631848819337921,0
314273,0.7035256221382475,1
314274,0.16744567932631452,0
314275,0.6839845764742598,1
314276,0.2025209436412494,0
314277,0.0884404715017533,0
314278,0.6399182118781293,1
314279,0.07895350447524083,0
314280,0.64326330922595,1
314281,0.27313696183912506,0
314282,0.14655081425774408,0
314283,0.50018533855696,1
314284,0.07770492493274166,0
314285,0.17591743500256427,0
314286,0.5451086550281039,1
314287,0.756069029455921,1
314288,0.7207186224916144,1
314289,0.1212781820901229,0
314290,0.8130961390488529,1
314291,0.2665606307483801,0
314292,0.3454279034029164,0
314293,0.11603260825401011,0
314294,0.14028046961387897,0
314295,0.2557006228791663,0
314296,0.4231658213479746,0
314297,0.26532265618310097,0
314298,0.6102935798156955,1
314299,0.07499325893251509,0
314300,0.20131287273228973,0
314301,0.7486733121740681,1
314302,0.1881697804243444,0
314303,0.27899778352538557,0
314304,0.1142503073782918,0
314305,0.18750230282743585,0
314306,0.7578175597149276,1
314307,0.359610266847664,0
314308,0.4493512058339514,0
314309,0.5230072246766599,1
314310,0.46683693281211075,0
314311,0.442854371516124,0
314312,0.2404976367005653,0
314313,0.5329897062521299,1
314314,0.41092705569031335,0
314315,0.1787853885168106,0
314316,0.2755351038875553,0
314317,0.30808088583104715,0
314318,0.548306600740596,1
314319,0.6135682185537787,1
314320,0.23118678182692556,0
314321,0.3761903532955582,0
314322,0.2281907309070515,0
314323,0.2381463930158649,0
314324,0.31279079241352314,0
314325,0.838035995463115,1
314326,0.07434870519888163,0
314327,0.746023182792072,1
314328,0.5070047582513874,1
314329,0.41405195071253387,0
314330,0.4152004046529107,0
314331,0.5409843459113249,1
314332,0.5563837673592074,1
314333,0.28928174685960695,0
314334,0.27892880044753127,0
314335,0.2821960277715891,0
314336,0.4756670287757432,0
314337,0.1390809674618436,0
314338,0.10444315692870458,0
314339,0.5299406342885153,1
314340,0.566373430794272,1
314341,0.5233789951410608,1
314342,0.37295074235693987,0
314343,0.7783700256305539,1
314344,0.23627152535533788,0
314345,0.2406063326271219,0
314346,0.42930854797449564,0
314347,0.15827099781914958,0
314348,0.21478650627830684,0
314349,0.3926420966370169,0
314350,0.16529160298007198,0
314351,0.19830642607335877,0
314352,0.49029675002090345,0
314353,0.2678692063818554,0
314354,0.2388783972979548,0
314355,0.7548795609618025,1
314356,0.8549219710139974,1
314357,0.30457121438240126,0
314358,0.6932638172683182,1
314359,0.06785932979048552,0
314360,0.4344613040495956,0
314361,0.18384674116679448,0
314362,0.287937760855619,0
314363,0.12681136573952795,0
314364,0.1379041363409699,0
314365,0.4894668984189108,0
314366,0.21608917024658952,0
314367,0.38100129524597004,0
314368,0.13865175916524536,0
314369,0.18036996430433622,0
314370,0.3496678451335269,0
314371,0.240910238689677,0
314372,0.5245886328516801,1
314373,0.06497513719716586,0
314374,0.4354671399910465,0
314375,0.6638233275247242,1
314376,0.12166311963857228,0
314377,0.21692897223813928,0
314378,0.7855201531220397,1
314379,0.08236994364865721,0
314380,0.25749227510988504,0
314381,0.48456147647788883,0
314382,0.6418216779822589,1
314383,0.6489507587296931,1
314384,0.5119393045599273,1
314385,0.6671739549369762,1
314386,0.3341093711377043,0
314387,0.20829482140361588,0
314388,0.2387449136765063,0
314389,0.1662480877617823,0
314390,0.5303945937145536,1
314391,0.3654125726572505,0
314392,0.6928056393287367,1
314393,0.5641719114815935,1
314394,0.3287359855896061,0
314395,0.1812074909591657,0
314396,0.4664158461386189,0
314397,0.5251741361531708,1
314398,0.8404633691596494,1
314399,0.246326492021489,0
314400,0.560857001427611,1
314401,0.23558523445955637,0
314402,0.3033889423647963,0
314403,0.17832257336049478,0
314404,0.6742943707593614,1
314405,0.46138345395998426,0
314406,0.7044636505874435,1
314407,0.2607091238865825,0
314408,0.7188628848564904,1
314409,0.6270914468079227,1
314410,0.531602531436566,1
314411,0.1848433618147514,0
314412,0.4943006790786083,0
314413,0.26047071025412927,0
314414,0.46848494325499596,0
314415,0.5552787663119452,1
314416,0.04934183121837263,0
314417,0.8563670864800168,1
314418,0.8955877253845419,1
314419,0.21209252481188096,0
314420,0.3361609183393686,0
314421,0.07919494970410146,0
314422,0.5699300975965664,1
314423,0.18507413044216078,0
314424,0.1382897980143627,0
314425,0.13346553641541878,0
314426,0.20963759483168112,0
314427,0.6937243070192862,1
314428,0.629471342650442,1
314429,0.19909449758794462,0
314430,0.5076655964737885,1
314431,0.1671505901781404,0
314432,0.2571198746115538,0
314433,0.09565607325721225,0
314434,0.14993268316398753,0
314435,0.40689375938208,0
314436,0.19354430300196387,0
314437,0.5553994774304226,1
314438,0.24004698839000377,0
314439,0.37407718482712693,0
314440,0.3526693189953871,0
314441,0.18027581910609258,0
314442,0.4414680121116107,0
314443,0.2836003468713281,0
314444,0.15932424399211473,0
314445,0.43743672567568526,0
314446,0.17258396784128802,0
314447,0.47963259585232837,0
314448,0.44296323799107173,0
314449,0.819095616973724,1
314450,0.24528087818090225,0
314451,0.13407360740722177,0
314452,0.3820539434433205,0
314453,0.1003282191160025,0
314454,0.1435456985854604,0
314455,0.6754323584930434,1
314456,0.2700086382673752,0
314457,0.8625999318396355,1
314458,0.8539092319548727,1
314459,0.1326909947592461,0
314460,0.1620219932327557,0
314461,0.6163213977560397,1
314462,0.3061917291153737,0
314463,0.21416877119351813,0
314464,0.13601129865975117,0
314465,0.5523353771567628,1
314466,0.09170329220344704,0
314467,0.09157503833514163,0
314468,0.7389386334420954,1
314469,0.20749059068606115,0
314470,0.7119909606394762,1
314471,0.5193231683352636,1
314472,0.3018800434584635,0
314473,0.38060360976312274,0
314474,0.45980966854618316,0
314475,0.26084389138175434,0
314476,0.3837550584925897,0
314477,0.7477354359628636,1
314478,0.10760356171471774,0
314479,0.7343103950014724,1
314480,0.8522515078667537,1
314481,0.7356037858570095,1
314482,0.30615442754306316,0
314483,0.17820765474801895,0
314484,0.281073214979586,0
314485,0.6446146397529424,1
314486,0.7896742566998948,1
314487,0.8203691601143878,1
314488,0.45922831080504845,0
314489,0.34064552126923237,0
314490,0.7459971223014654,1
314491,0.3299468885486119,0
314492,0.22492487901564773,0
314493,0.5014990037760808,1
314494,0.33928724328924736,0
314495,0.9291154076680663,1
314496,0.2775236214861166,0
314497,0.3718341877385913,0
314498,0.27321525615245457,0
314499,0.29149267013913754,0
314500,0.24720726032307355,0
314501,0.3106362542011928,0
314502,0.5949761052224123,1
314503,0.1292687360462735,0
314504,0.4527326738440537,0
314505,0.27078562793645977,0
314506,0.2276370305525716,0
314507,0.23662011695508745,0
314508,0.1949177694318793,0
314509,0.18347865357389076,0
314510,0.7274574173719568,1
314511,0.5414962632822101,1
314512,0.3803614171684216,0
314513,0.06519740856681187,0
314514,0.6800644070701121,1
314515,0.361765637914437,0
314516,0.31420030810436833,0
314517,0.2395795407423727,0
314518,0.5557873511278596,1
314519,0.3875353421646088,0
314520,0.35801389022620833,0
314521,0.13444823004744225,0
314522,0.10441843245300203,0
314523,0.4734286662307549,0
314524,0.42852591319298433,0
314525,0.4070936927486894,0
314526,0.29581671400236353,0
314527,0.49887586056825145,0
314528,0.28758938549799756,0
314529,0.10779396622344005,0
314530,0.23474627052972036,0
314531,0.1215081056470778,0
314532,0.09563555726764718,0
314533,0.09065216477401558,0
314534,0.7638902497835238,1
314535,0.5743254639820418,1
314536,0.5289878205322058,1
314537,0.40904697935732365,0
314538,0.2049668526125357,0
314539,0.08524273664292205,0
314540,0.18882089027321627,0
314541,0.7051013770917023,1
314542,0.15884407525426336,0
314543,0.2217679956477043,0
314544,0.40736129066189736,0
314545,0.31345171846192954,0
314546,0.08249433691960589,0
314547,0.16106900665835688,0
314548,0.4771527458431618,0
314549,0.10758579206041587,0
314550,0.24873404895274115,0
314551,0.34621639141630767,0
314552,0.682283043888419,1
314553,0.33020432455829624,0
314554,0.5782241940114222,1
314555,0.7344022124313673,1
314556,0.37166808506618965,0
314557,0.1245502193480047,0
314558,0.11755154975391964,0
314559,0.14632722001350315,0
314560,0.3690049398798982,0
314561,0.38208759295887,0
314562,0.37558673436333356,0
314563,0.8677748572434034,1
314564,0.2894322748633056,0
314565,0.8316505162491956,1
314566,0.1459866422543664,0
314567,0.24205189367535693,0
314568,0.11123352241078052,0
314569,0.4947439072643114,0
314570,0.6467455057858814,1
314571,0.7237451241702947,1
314572,0.33167334103912716,0
314573,0.1061162147920831,0
314574,0.4705383227880747,0
314575,0.7287581222986619,1
314576,0.29079290608953023,0
314577,0.2610352248135616,0
314578,0.537753572204351,1
314579,0.19432340865781264,0
314580,0.1706603766031723,0
314581,0.47542939459178063,0
314582,0.2516838141230884,0
314583,0.2539417356641029,0
314584,0.5770049132780026,1
314585,0.14534846873824514,0
314586,0.4484647095401488,0
314587,0.6039212308668228,1
314588,0.18518191500582779,0
314589,0.2753771066743646,0
314590,0.1399493486074952,0
314591,0.4719329816959822,0
314592,0.4831889150079936,0
314593,0.3508415141590614,0
314594,0.5894749906579951,1
314595,0.3762359670260479,0
314596,0.45566636883375916,0
314597,0.5917625664347662,1
314598,0.300205213425784,0
314599,0.5468290344014574,1
314600,0.4779602004952341,0
314601,0.18352530765093789,0
314602,0.29571269251753834,0
314603,0.14126475225482418,0
314604,0.1363707471948876,0
314605,0.5849830752794837,1
314606,0.1662736453745696,0
314607,0.37788958702607395,0
314608,0.6095295176903115,1
314609,0.2438179533443635,0
314610,0.29093951628134496,0
314611,0.6116131582407792,1
314612,0.1423768950642203,0
314613,0.1897173180210154,0
314614,0.05022209779527574,0
314615,0.04507035420694858,0
314616,0.25226247190588486,0
314617,0.2739807419155756,0
314618,0.6920958512431373,1
314619,0.20168915145210048,0
314620,0.6331641553084493,1
314621,0.27331081987860945,0
314622,0.13894357048578956,0
314623,0.4151139496057003,0
314624,0.4149678624220683,0
314625,0.6803893002559507,1
314626,0.369017113379603,0
314627,0.7151018532422696,1
314628,0.35152411205637296,0
314629,0.3328332928887767,0
314630,0.36705970607302874,0
314631,0.1057519564539109,0
314632,0.20060396245000928,0
314633,0.23518294126455613,0
314634,0.6369781532528339,1
314635,0.21597618470180077,0
314636,0.19310758867658082,0
314637,0.08484532611923278,0
314638,0.274612278717571,0
314639,0.3092763104301655,0
314640,0.845159070134766,1
314641,0.22115736603923458,0
314642,0.30832268416011793,0
314643,0.2923650825745756,0
314644,0.1307668829513907,0
314645,0.19372143365326575,0
314646,0.18922918820460155,0
314647,0.42370814642972726,0
314648,0.7961756371827344,1
314649,0.6156176412756248,1
314650,0.08597452537634678,0
314651,0.43863552882505014,0
314652,0.2294077646528057,0
314653,0.31312326380507555,0
314654,0.6002134595233237,1
314655,0.7535413789970744,1
314656,0.21146181990952792,0
314657,0.43492204343785074,0
314658,0.12546638047601383,0
314659,0.23193530220704967,0
314660,0.22264336249070063,0
314661,0.18418784926396464,0
314662,0.6706754318495466,1
314663,0.2133092707057214,0
314664,0.05267094209131573,0
314665,0.6392867496035705,1
314666,0.7622625998789941,1
314667,0.2546247908057631,0
314668,0.5608981621223044,1
314669,0.386107156926514,0
314670,0.606143251112177,1
314671,0.6548656672831704,1
314672,0.3371351988282849,0
314673,0.09244328041115632,0
314674,0.10021039248959583,0
314675,0.1636390168003399,0
314676,0.4652992156522395,0
314677,0.6012062180960904,1
314678,0.5304313195025574,1
314679,0.28056442472177506,0
314680,0.14313904586372958,0
314681,0.41863932615297833,0
314682,0.5037902868402266,1
314683,0.17531243536317637,0
314684,0.3485173147133501,0
314685,0.1615975939094571,0
314686,0.23250180033186216,0
314687,0.08015416382680422,0
314688,0.13150522608897644,0
314689,0.3011551725120395,0
314690,0.36480570982358995,0
314691,0.3605589933213626,0
314692,0.6041171960244184,1
314693,0.1998302461470926,0
314694,0.22854159931099235,0
314695,0.30704795018045583,0
314696,0.3333547481298324,0
314697,0.36919424593188804,0
314698,0.2721223149805054,0
314699,0.18268606418180072,0
314700,0.7504198812681514,1
314701,0.5048926651900769,1
314702,0.31266281499522697,0
314703,0.7720222306069449,1
314704,0.5989651945001286,1
314705,0.1689662657841021,0
314706,0.47267407087731067,0
314707,0.2770108078824549,0
314708,0.796635607273452,1
314709,0.6594508851926814,1
314710,0.2565126718465421,0
314711,0.16864757425128413,0
314712,0.17461719185203464,0
314713,0.7515471011220192,1
314714,0.11013111682673742,0
314715,0.1711136663665776,0
314716,0.6706678163432996,1
314717,0.1826077193625112,0
314718,0.170018789987915,0
314719,0.4835267219983452,0
314720,0.1653863621195247,0
314721,0.7388232059688356,1
314722,0.24457052227234932,0
314723,0.1006095584164097,0
314724,0.7781728823502275,1
314725,0.18439812537557845,0
314726,0.3281946127619262,0
314727,0.2523372438284792,0
314728,0.8227680892360172,1
314729,0.4830014394284021,0
314730,0.37938102402961926,0
314731,0.15704327577126437,0
314732,0.11011378119071775,0
314733,0.7445935143493358,1
314734,0.11075245565853274,0
314735,0.3974460669662181,0
314736,0.05289247522295212,0
314737,0.13595111821282155,0
314738,0.04517057224424954,0
314739,0.8613649235774106,1
314740,0.8626915703155321,1
314741,0.673927145784905,1
314742,0.16341928254606553,0
